,input_text,doc,locations_found,locations,loc_lemmas,loc_spans,input_order,names,coord_points
0,"Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
","Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
",True,Suomessa,['Suomi'],"(127, 135)",0,['Finland'],"[('26', '64')]"
0,"Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
","Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
",True,Itä-Uudenmaan,['Itä-Uusimaa'],"(159, 172)",0,['Itä-Pasila'],"[('24.94008', '60.19884')]"
0,"Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
","Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
",True,Kaakkois-Pirkanmaan,['Kaakkois-Pirkanmaa'],"(217, 236)",0,,
0,"Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
","Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
",True,Suomessa,['Suomi'],"(294, 302)",0,['Finland'],"[('26', '64')]"
0,"Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
","Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
",True,Pirkanmaan,['Pirkanmaa'],"(318, 328)",0,['Pirkanmaa'],"[('23.71667', '61.7')]"
0,"Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
","Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
",True,Kylmäkoski,['Kylmäkoski'],"(355, 365)",0,['Kylmäkoski'],"[('23.68858', '61.154')]"
0,"Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
","Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
",True,Pohjois-Savossa,['Pohjois-Savo'],"(425, 440)",0,['Kuopio'],"[('27.67703', '62.89238')]"
0,"Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
","Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
",True,Karttula,['Karttula'],"(441, 449)",0,['Karttula'],"[('26.97045', '62.8963')]"
0,"Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
","Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
",True,Pohjanmaan,['Pohjanmaa'],"(515, 525)",0,['Oulu'],"[('25.46816', '65.01236')]"
0,"Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
","Vuodenvaihteen jälkeen 336 kuntaa – Wikiuutiset
1. tammikuuta 2011
Vuoden alussa tapahtui kuusi kuntaliitosta, joiden jäljiltä Suomessa on 336 kuntaa. Samalla Itä-Uudenmaan maakunta liitettiin Uudenmaan maakuntaan ja Kaakkois-Pirkanmaan seutukunta lakkautettiin, jolloin seutukuntien lukumäärä Suomessa väheni 70:een.
Pirkanmaan kahdessa kuntaliitoksessa Kylmäkoski liittyi Akaan kaupunkiin ja Kuhmalahti Kangasalan kuntaan. Pohjois-Savossa Karttula yhdistyi Kuopion kaupunkiin ja Varpaisjärvi Lapinlahden kuntaan. Pohjanmaan maakunnassa Vöyri-Maksamaan ja Oravaisten kunnat muodostivat Vöyrin kunnan ja Päijät-Hämeessä Artjärvi liittyi osaksi Orimattilaa.
",True,Päijät-Hämeessä,['Päijät-Häme'],"(604, 619)",0,['Lahti'],"[('25.66151', '60.98267')]"
